Index,Time,ax,ay,(computedVelocity).x,(computedVelocity).y,(((drivers.opticalFlow).processedMessage).payload).optical_flow_quality
16497,165.07368,0.037081201,0.04408339,0.041199997,-0.061799999,71
16498,165.083683,-0.010802832,0.010564567,0,0,73
16499,165.093679,0.003562378,0.053660199,0,0,73
16500,165.103681,0.008350781,-0.006194845,0,0,73
16501,165.113684,-0.020379638,0.012958769,0,0,74
16502,165.123684,-0.025168043,0.01535297,0,0,74
16503,165.133682,0.027504396,-0.001406442,0,0,74
16504,165.143759,-0.013197034,-0.022954257,0,0,75
16505,165.15366,0.025110193,0.003381961,0,0,75
16506,165.163684,0.02032179,-0.025348458,0,0,75
16507,165.173677,0.001168176,-0.003800644,0,0,76
16508,165.183675,0.003562378,-0.010983248,0,0,76
16509,165.193675,-0.001226026,-0.018165853,0,0,76
16510,165.203677,-0.010802832,0.00098776,0,0,76
16511,165.213679,-0.001226026,0.012958769,0,0,76
16512,165.223675,-0.001226026,-0.010983248,0,0,76
16513,165.233679,0.008350781,0.039294988,0,0,74
16514,165.243683,-0.013197034,-0.037319467,0,0,74
16515,165.253685,-0.006014429,-0.018165853,0,0,74
16516,165.263678,0.005956579,0.010564567,0,0,74
16517,165.273675,0.003562378,0.029718181,0,0,74
16518,165.283678,-0.017985437,0.012958769,0,0,74
16519,165.293658,-0.017985437,-0.020560056,0.0208,0,74
16520,165.303678,0.034687001,0.022535576,0.0208,0,74
16521,165.313679,-0.020379638,-0.003800644,-0.020599999,0.020599999,75
16522,165.323685,0.022715991,0.005776163,-0.020599999,0.020599999,75
16523,165.333678,0.056234814,0.003381961,-0.0208,0,75
16524,165.343686,-0.001226026,-0.01337745,-0.0208,0,75
16525,165.353682,-0.017985437,0.022535576,0.020599999,-0.020599999,75
16526,165.363678,-0.010802832,-0.037319467,0.020599999,-0.020599999,75
16527,165.37366,0.025110193,0.003381961,0,0,73
16528,165.383682,-0.020379638,0.048871793,0,0,73
16529,165.393679,0.003562378,0.010564567,0,0,73
16530,165.403682,0.025110193,0.041689187,0,0,73
16531,165.413684,-0.003620227,0.032112382,0,0,73
16532,165.423677,0.003562378,0.00098776,0,0,73
16533,165.433682,0.010744983,-0.006194845,0.020399999,0,73
16534,165.443677,0.025110193,-0.003800644,0.020399999,0,73
16535,165.453685,0.010744983,0.012958769,0,0,73
16536,165.463681,-0.017985437,0.020141374,0,0,73
16537,165.473676,0.034687001,-0.003800644,0,0.020199999,72
16538,165.483684,0.013139185,-0.02774266,0,0.020199999,72
16539,165.493698,-0.001226026,-0.025348458,0,0,74
16540,165.503679,-0.032350648,0.034506585,0,0,74
16541,165.51368,-0.003620227,-0.003800644,0,0,74
16542,165.523676,-0.041927453,0.04408339,0,0,74
16543,165.533685,-0.049110059,-0.006194845,0,0,76
16544,165.543676,0.008350781,-0.025348458,0,0,76
16545,165.553679,-0.00840863,-0.006194845,0,0,76
16546,165.563676,-0.001226026,0.024929777,0,0,76
16547,165.573683,0.022715991,0.010564567,0,0,76
16548,165.583682,-0.022773841,-0.01337745,0,0,76
16549,165.593663,0.027504396,0.00098776,0,0,75
16550,165.603681,0.02032179,0.024929777,0,0,75
16551,165.613685,-0.027562244,0.005776163,0,0,75
16552,165.623681,0.013139185,0.003381961,0,0,75
16553,165.633684,0.02032179,0.010564567,0,0,76
16554,165.643675,-0.006014429,-0.034925267,0,0,76
16555,165.653679,-0.015591236,-0.025348458,0,0,76
16556,165.663675,0.008350781,0.034506585,0,0,76
16557,165.673676,-0.00840863,-0.020560056,0,0,76
16558,165.683682,-0.025168043,0.012958769,0,0,76
16559,165.693713,0.017927589,-0.008589047,-0.020599999,0,76
16560,165.703676,0.015533387,-0.008589047,-0.020599999,0,76
16561,165.713681,0.001168176,-0.01337745,0,0,76
16562,165.723684,-0.010802832,-0.001406442,0,0,76
16563,165.733684,-0.017985437,0.017747171,0,0,76
16564,165.743682,-0.00840863,-0.008589047,0,0,76
16565,165.753685,0.010744983,0.003381961,0,0,74
16566,165.763685,-0.010802832,0.003381961,0,0,74
16567,165.773684,0.032292798,0.005776163,0,0,76
16568,165.783665,-0.010802832,0.010564567,0,0,76
16569,165.793684,0.037081201,-0.020560056,0,0,74
16570,165.803682,-0.032350648,0.020141374,0,0,74
16571,165.813684,0.005956579,-0.037319467,0,0,74
16572,165.823676,0.015533387,-0.034925267,0,0,74
16573,165.833675,-0.001226026,-0.006194845,0,0,72
16574,165.84368,-0.00840863,-0.008589047,0,0,72
16575,165.853731,-0.015591236,0.00098776,0,0,72
16576,165.863685,0.039475404,0.032112382,0,0,72
16577,165.873678,-0.003620227,0.008170365,0,0,74
16578,165.883685,0.027504396,-0.020560056,0,0,74
16579,165.893685,-0.006014429,0.058448602,0,0,74
16580,165.903656,0.034687001,-0.001406442,0,0,74
16581,165.913683,0.015533387,0.029718181,0,0,73
16582,165.923681,-0.010802832,-0.010983248,0,0,73
16583,165.933685,-0.001226026,0.024929777,0,0,73
16584,165.943682,-0.006014429,-0.025348458,0,0,73
16585,165.953685,0.025110193,0.053660199,0,0,73
16586,165.963944,0.010744983,-0.030136863,0,0,73
16587,165.973683,-0.044321656,0.010564567,0,0,73
16588,165.983679,-0.00840863,-0.008589047,0,0,71
16589,165.993659,0.029898597,0.00098776,0,0,71
16590,166.003684,0.008350781,0.005776163,-0.0208,0,72
16591,166.013676,-0.020379638,-0.018165853,-0.0208,0,72
16592,166.023711,-0.00840863,-0.006194845,0,0,73
16593,166.033686,-0.006014429,-0.015771652,0,0,73
16594,166.043684,0.008350781,-0.006194845,0,0,73
16595,166.053685,0.032292798,0.020141374,0,0,73
16596,166.063676,0.015533387,0.010564567,0,0,75
16597,166.073676,-0.010802832,0.005776163,0,0,75
16598,166.083902,-0.027562244,-0.003800644,0,0,73
16599,166.093675,0.017927589,-0.010983248,0,0,73
16600,166.103678,-0.027562244,0.036900785,0,0.020599999,75
16601,166.113678,0.008350781,0.022535576,0,0.020599999,75
16602,166.123683,0.001168176,-0.006194845,0,0,75
16603,166.133676,0.022715991,-0.022954257,0,0,75
16604,166.143682,0.013139185,0.010564567,0,0,74
16605,166.153679,0.001168176,-0.03971367,0,0,74
16606,166.163681,-0.020379638,0.00098776,0,0,74
16607,166.173686,-0.015591236,-0.034925267,0,0,74
16608,166.183677,0.022715991,0.020141374,0,0,72
16609,166.193657,-0.001226026,0.008170365,0,0,72
16610,166.203679,0.06102322,0.036900785,0,-0.0208,72
16611,166.213684,0.027504396,-0.018165853,0,-0.0208,72
16612,166.223678,-0.020379638,0.024929777,0,0,73
16613,166.233679,0.005956579,-0.044502072,0,0,73
16614,166.243684,-0.017985437,0.005776163,0,0,73
16615,166.253684,-0.006014429,0.010564567,0,0,73
16616,166.263679,0.017927589,0.00098776,0.021199999,0,73
16617,166.273681,0.025110193,0.003381961,0.021199999,0,73
16618,166.283663,-0.017985437,-0.010983248,-0.021400001,0,73
16619,166.293683,0.005956579,0.003381961,-0.021400001,0,73
16620,166.303682,-0.006014429,0.034506585,0,0,73
16621,166.313685,-0.020379638,-0.01337745,0,0,73
16622,166.323678,0.008350781,-0.034925267,0.021199999,0,71
16623,166.333685,0.037081201,0.024929777,0.021199999,0,71
16624,166.343681,0.005956579,0.012958769,0,0,72
16625,166.353684,0.005956579,-0.01337745,0,0,72
16626,166.363675,-0.003620227,-0.025348458,0,0,70
16627,166.373676,0.029898597,-0.03971367,0,0,70
16628,166.38368,0.015533387,-0.003800644,0,0,71
16629,166.393683,-0.006014429,0.046477594,0,0,71
16630,166.403683,0.027504396,0.005776163,0,0,72
16631,166.413665,0.022715991,-0.025348458,0,0,72
16632,166.423676,0.02032179,-0.018165853,0,0,72
16633,166.433681,0.003562378,0.008170365,0,0,72
16634,166.44368,-0.010802832,0.01535297,0,0,72
16635,166.453684,-0.003620227,-0.001406442,0,0,72
16636,166.463684,0.025110193,-0.018165853,0,-0.021199999,72
16637,166.473678,-0.001226026,-0.037319467,0,-0.021199999,72
16638,166.483677,0.010744983,-0.01337745,0,0,74
16639,166.493677,0.022715991,-0.025348458,0,0,74
16640,166.503663,0.032292798,0.063237004,0,0,74
16641,166.51368,-0.015591236,-0.025348458,0,0,74
16642,166.523662,0.003562378,-0.008589047,0,0,74
16643,166.533681,-0.001226026,0.003381961,0,0,74
16644,166.543676,0.017927589,0.032112382,0,0.021199999,73
16645,166.553658,0.022715991,0.022535576,0,0.021199999,73
16646,166.563662,0.015533387,0.005776163,0,0,73
16647,166.573659,-0.020379638,0.032112382,0,0,73
16648,166.583681,-0.022773841,0.003381961,0,-0.021600001,73
16649,166.593675,0.001168176,0.051265996,0,-0.021600001,73
16650,166.603684,0.015533387,0.003381961,0,0,73
16651,166.613665,0.008350781,-0.010983248,0,0,73
16652,166.623683,0.003562378,0.029718181,-0.021400001,0,74
16653,166.633679,-0.010802832,-0.006194845,-0.021400001,0,74
16654,166.643682,0.001168176,0.008170365,-0.020599999,0,74
16655,166.653679,0.010744983,0.048871793,-0.020599999,0,74
16656,166.66368,0.029898597,-0.018165853,0,0.021400001,74
16657,166.673661,0.010744983,-0.008589047,0,0.021400001,74
16658,166.683676,0.005956579,-0.022954257,0,0.021199999,72
16659,166.69368,-0.003620227,0.010564567,0,0.021199999,72
16660,166.703683,-0.017985437,-0.025348458,0,0,72
16661,166.713665,0.034687001,-0.020560056,0,0,72
16662,166.723677,-0.013197034,0.003381961,0,0,72
16663,166.733659,-0.006014429,0.048871793,0,0,72
16664,166.743663,0.010744983,0.04408339,0,0,71
16665,166.753686,-0.013197034,-0.02774266,0,0,71
16666,166.763665,-0.017985437,0.003381961,0,0,72
16667,166.773657,0.017927589,0.020141374,0,0,72
16668,166.783685,-0.020379638,0.003381961,0,0,70
16669,166.793681,-0.015591236,-0.015771652,0,0,70
16670,166.803683,0.005956579,-0.015771652,-0.0208,0.0208,72
16671,166.813683,-0.00840863,0.032112382,-0.0208,0.0208,72
16672,166.823678,0.02032179,0.029718181,0,0,72
16673,166.833685,-0.020379638,0.022535576,0,0,72
16674,166.84368,0.010744983,-0.020560056,0,-0.0208,74
16675,166.853686,0.010744983,-0.010983248,0,-0.0208,74
16676,166.863675,-0.025168043,0.017747171,0,0,74
16677,166.873682,0.032292798,0.008170365,0,0,74
16678,166.883679,-0.013197034,-0.01337745,-0.021199999,0,74
16679,166.893678,0.017927589,-0.008589047,-0.021199999,0,74
16680,166.903682,0.02032179,-0.001406442,0,-0.021199999,74
16681,166.913679,-0.039533254,-0.037319467,0,-0.021199999,74
16682,166.923661,-0.010802832,0.010564567,0,0,74
16683,166.933678,-0.003620227,0.017747171,0,0,74
16684,166.943681,-0.017985437,0.024929777,0,-0.0208,74
16685,166.953683,0.029898597,-0.015771652,0,-0.0208,74
16686,166.963682,0.065811619,0.027323978,0,0,75
16687,166.973676,-0.006014429,0.01535297,0,0,75
16688,166.983685,0.001168176,0.005776163,0.021,0,76
16689,166.993679,0.029898597,-0.008589047,0.021,0,76
16690,167.003675,0.003562378,0.00098776,0,0,76
16691,167.013679,0.003562378,-0.003800644,0,0,76
16692,167.023684,0.02032179,0.008170365,-0.021199999,0.021199999,76
16693,167.033679,-0.00840863,-0.020560056,-0.021199999,0.021199999,76
16694,167.043675,-0.010802832,-0.01337745,0.021199999,0,76
16695,167.053682,0.02032179,-0.015771652,0.021199999,0,76
16696,167.063681,0.027504396,-0.018165853,0,-0.021,74
16697,167.073682,0.008350781,0.029718181,0,-0.021,74
16698,167.083678,0.015533387,0.01535297,0,0,75
16699,167.093683,0.013139185,0.005776163,0,0,75
16700,167.103696,-0.010802832,-0.022954257,0,0,73
16701,167.113682,0.032292798,0.020141374,0,0,73
16702,167.123685,0.032292798,-0.003800644,0,0,73
16703,167.133676,0.001168176,-0.01337745,0,0,73
16704,167.143682,0.005956579,-0.015771652,0.021199999,0,71
16705,167.153677,0.02032179,0.005776163,0.021199999,0,71
16706,167.163683,-0.006014429,-0.022954257,0,0,71
16707,167.173677,-0.00840863,-0.049290475,0,0,71
16708,167.183676,-0.013197034,0.00098776,0,0,73
16709,167.193678,0.022715991,0.012958769,0,0,73
16710,167.203675,0.008350781,-0.032531064,0,0,73
16711,167.213684,-0.017985437,0.036900785,0,0,73
16712,167.223675,0.005956579,-0.018165853,0,0,73
16713,167.233683,-0.039533254,-0.015771652,0,0,73
16714,167.243683,0.027504396,0.020141374,0,0,74
16715,167.253684,0.008350781,-0.049290475,0,0,74
16716,167.263683,0.02032179,0.024929777,0,0,74
16717,167.273663,0.010744983,-0.010983248,0,0,74
16718,167.283685,-0.003620227,-0.001406442,0,0,74
16719,167.293689,-0.003620227,-0.001406442,0,0,74
16720,167.303684,0.005956579,-0.025348458,0,0,74
16721,167.31368,-0.010802832,0.039294988,0,0,74
16722,167.323681,0.02032179,-0.034925267,0,0,74
16723,167.333685,0.008350781,0.027323978,0,0,74
16724,167.34368,0.013139185,-0.015771652,0,0,74
16725,167.353675,0.049052209,0.022535576,0,0,74
16726,167.363682,0.010744983,-0.025348458,0,0,76
16727,167.373677,-0.003620227,-0.037319467,0,0,76
16728,167.383686,0.010744983,-0.001406442,0,0,74
16729,167.393681,0.022715991,0.008170365,0,0,74
16730,167.403677,0.025110193,0.01535297,0,-0.021600001,76
16731,167.413678,-0.001226026,0.012958769,0,-0.021600001,76
16732,167.423676,-0.00840863,-0.008589047,0,0.020599999,74
16733,167.433685,0.037081201,0.034506585,0,0.020599999,74
16734,167.443665,0.013139185,0.048871793,0,0,74
16735,167.453682,-0.00840863,-0.022954257,0,0,74
16736,167.463676,0.001168176,-0.02774266,0,0,75
16737,167.473676,0.001168176,-0.01337745,0,0,75
16738,167.483676,-0.025168043,-0.003800644,-0.021400001,0,73
16739,167.493681,0.015533387,-0.025348458,-0.021400001,0,73
16740,167.503678,0.02032179,-0.01337745,0,0,74
16741,167.51368,-0.037139051,-0.015771652,0,0,74
16742,167.523675,-0.020379638,-0.044502072,0,0,74
16743,167.53368,0.022715991,-0.044502072,0,0,74
16744,167.543661,0.005956579,-0.006194845,0,0,74
16745,167.553676,0.008350781,0.036900785,0,0,74
16746,167.56368,-0.013197034,0.003381961,0.021400001,0,75
16747,167.573683,0.010744983,0.008170365,0.021400001,0,75
16748,167.583684,0.001168176,0.008170365,-0.021199999,0,75
16749,167.593698,0.010744983,0.046477594,-0.021199999,0,75
16750,167.603684,-0.032350648,0.01535297,0,0,75
16751,167.613686,0.005956579,0.005776163,0,0,75
16752,167.623679,0.003562378,0.020141374,0,0,75
16753,167.633683,0.003562378,0.056054398,0,0,75
16754,167.643677,-0.006014429,0.008170365,0.041999999,0,74
16755,167.653679,0.005956579,0.04408339,0.041999999,0,74
16756,167.663683,-0.010802832,0.048871793,0,0,72
16757,167.673676,0.003562378,-0.01337745,0,0,72
16758,167.683686,0.022715991,-0.003800644,0,0,74
16759,167.693675,-0.017985437,-0.010983248,0,0,74
16760,167.703676,-0.013197034,-0.006194845,0,0,74
16761,167.713677,-0.013197034,0.01535297,0,0,74
16762,167.723684,0.017927589,-0.010983248,0.021199999,0,75
16763,167.733681,0.034687001,0.010564567,0.021199999,0,75
16764,167.74368,-0.027562244,-0.003800644,0.021199999,0,75
16765,167.75368,0.003562378,0.008170365,0.021199999,0,75
16766,167.763686,0.017927589,-0.034925267,-0.021199999,0.021199999,75
16767,167.773681,-0.032350648,-0.003800644,-0.021199999,0.021199999,75
16768,167.783685,0.001168176,-0.001406442,0,0,75
16769,167.793664,0.034687001,0.022535576,0,0,75
16770,167.803677,-0.006014429,0.032112382,0,0,75
16771,167.813678,-0.00840863,0.012958769,0,0,75
16772,167.823682,0.037081201,-0.042107869,0,0,75
16773,167.833677,0.037081201,-0.008589047,0,0,75
16774,167.843686,-0.00840863,0.017747171,0.021,0,73
16775,167.85368,0.022715991,0.034506585,0.021,0,73
16776,167.863675,0.02032179,0.005776163,0,0,73
16777,167.873677,0.013139185,0.003381961,0,0,73
16778,167.883842,-0.022773841,0.010564567,-0.021199999,0.042399999,73
16779,167.893688,0.06102322,0.008170365,-0.021199999,0.042399999,73
16780,167.903684,-0.010802832,0.010564567,0,0,73
16781,167.913678,0.013139185,0.008170365,0,0,73
16782,167.923675,-0.037139051,0.008170365,0.0208,-0.0208,74
16783,167.933675,-0.001226026,-0.003800644,0.0208,-0.0208,74
16784,167.943678,-0.001226026,-0.015771652,0.021400001,0,74
16785,167.953675,0.041869607,-0.003800644,0.021400001,0,74
16786,167.963684,-0.041927453,-0.037319467,0,0,74
16787,167.973677,0.029898597,0.032112382,0,0,74
16788,167.983681,-0.022773841,0.029718181,-0.021199999,0,74
16789,167.993679,-0.022773841,0.00098776,-0.021199999,0,74
16790,168.003686,0.029898597,0.012958769,0,0.020599999,74
16791,168.01368,0.001168176,0.003381961,0,0.020599999,74
16792,168.023678,0.001168176,-0.022954257,-0.021400001,0,73
16793,168.033683,-0.027562244,-0.022954257,-0.021400001,0,73
16794,168.043709,-0.00840863,-0.015771652,0,0,73
16795,168.053684,-0.013197034,-0.020560056,0,0,73
16796,168.063676,-0.034744848,-0.020560056,0,0,73
16797,168.073678,-0.015591236,0.00098776,0,0,73
16798,168.083685,0.029898597,-0.001406442,-0.040799998,0.020399999,72
16799,168.093682,0.029898597,-0.034925267,-0.040799998,0.020399999,72
16800,168.103705,0.013139185,0.032112382,0.021600001,0,74
16801,168.113662,0.005956579,0.017747171,0.021600001,0,74
16802,168.123676,-0.022773841,0.010564567,0,0,73
16803,168.133682,0.034687001,0.024929777,0,0,73
16804,168.143684,0.003562378,-0.010983248,0,0,75
16805,168.153676,-0.015591236,0.003381961,0,0,75
16806,168.16368,0.008350781,0.008170365,0,-0.020399999,75
16807,168.173679,0.005956579,-0.025348458,0,-0.020399999,75
16808,168.183686,0.053840615,0.024929777,0,0,75
16809,168.193677,-0.010802832,0.017747171,0,0,75
16810,168.203685,-0.006014429,-0.006194845,0.020399999,0,76
16811,168.213676,-0.029956445,0.039294988,0.020399999,0,76
16812,168.223675,0.017927589,-0.037319467,0.021,0,76
16813,168.233678,0.005956579,0.003381961,0.021,0,76
16814,168.243679,-0.032350648,-0.02774266,0,0,76
16815,168.253681,-0.001226026,0.058448602,0,0,76
16816,168.263681,0.008350781,-0.008589047,0,0,76
16817,168.273683,-0.006014429,-0.030136863,0,0,76
16818,168.283684,0.027504396,-0.01337745,0,0,76
16819,168.293655,-0.025168043,-0.001406442,0,0,76
16820,168.303675,0.008350781,0.005776163,0,0,76
16821,168.313679,0.025110193,-0.008589047,0,0,76
16822,168.323682,-0.003620227,-0.010983248,0,0,78
16823,168.333684,0.017927589,0.01535297,0,0,78
16824,168.343679,-0.013197034,0.00098776,0,0,78
16825,168.353685,0.017927589,-0.008589047,0,0,78
16826,168.36368,-0.058686867,-0.003800644,0,0,75
16827,168.37368,0.037081201,0.017747171,0,0,75
16828,168.383677,0.022715991,0.034506585,0,0,75
16829,168.393679,0.017927589,0.024929777,0,0,75
16830,168.403659,-0.013197034,-0.054078881,0.021199999,0,73
16831,168.413679,-0.010802832,-0.02774266,0.021199999,0,73
16832,168.423682,-0.017985437,-0.001406442,0,0,73
16833,168.433677,0.005956579,0.005776163,0,0,73
16834,168.443683,0.008350781,0.010564567,-0.021199999,-0.021199999,71
16835,168.453685,0.005956579,-0.006194845,-0.021199999,-0.021199999,71
16836,168.463684,0.017927589,-0.025348458,-0.021,0,71
16837,168.473676,0.025110193,-0.003800644,-0.021,0,71
16838,168.483678,0.027504396,0.005776163,0,0,73
16839,168.493684,-0.037139051,0.003381961,0,0,73
16840,168.50368,-0.013197034,-0.018165853,0.021,0,73
16841,168.513684,-0.017985437,-0.001406442,0.021,0,73
16842,168.523677,0.013139185,0.008170365,0,0,75
16843,168.533676,-0.020379638,-0.02774266,0,0,75
16844,168.543679,0.029898597,0.010564567,0,0,75
16845,168.553684,0.010744983,-0.01337745,0,0,75
16846,168.563678,0.008350781,0.048871793,0,0,75
16847,168.573675,-0.015591236,0.017747171,0,0,75
16848,168.58368,-0.022773841,-0.008589047,0,0,75
16849,168.593678,-0.025168043,0.012958769,0,0,75
16850,168.603676,-0.013197034,-0.003800644,0,0,75
16851,168.613681,0.008350781,-0.010983248,0,0,75
16852,168.62368,-0.027562244,-0.001406442,-0.0208,0,75
16853,168.633678,0.022715991,-0.003800644,-0.0208,0,75
16854,168.643691,0.003562378,-0.008589047,0,0,75
16855,168.653676,0.017927589,0.027323978,0,0,75
16856,168.663679,0.022715991,0.003381961,0,0,76
16857,168.673682,0.010744983,0.008170365,0,0,76
16858,168.683682,-0.001226026,0.017747171,0,0,76
16859,168.69368,-0.027562244,0.005776163,0,0,76
16860,168.703684,-0.015591236,0.008170365,0,0.020399999,78
16861,168.713678,-0.022773841,-0.034925267,0,0.020399999,78
16862,168.723684,-0.080234684,0.024929777,-0.021199999,0,75
16863,168.733678,0.013139185,0.022535576,-0.021199999,0,75
16864,168.743681,0.013139185,-0.001406442,0,0,75
16865,168.753679,0.013139185,-0.006194845,0,0,75
16866,168.763661,0.029898597,0.00098776,0,0,75
16867,168.773684,0.008350781,0.012958769,0,0,75
16868,168.783679,0.010744983,0.012958769,0,0,74
16869,168.793676,-0.015591236,-0.020560056,0,0,74
16870,168.803683,-0.010802832,-0.058867283,-0.021400001,0,74
16871,168.813664,-0.015591236,0.003381961,-0.021400001,0,74
16872,168.823677,-0.006014429,-0.018165853,0,0,73
16873,168.833657,0.010744983,0.00098776,0,0,73
16874,168.843675,0.013139185,-0.006194845,0,-0.0208,74
16875,168.853656,-0.020379638,-0.020560056,0,-0.0208,74
16876,168.863681,0.056234814,0.008170365,0,0,74
16877,168.873684,0.015533387,-0.006194845,0,0,74
16878,168.883681,-0.010802832,0.003381961,0.021400001,0,75
16879,168.893682,0.010744983,0.00098776,0.021400001,0,75
16880,168.903684,0.013139185,0.003381961,0,0,75
16881,168.913677,0.001168176,0.005776163,0,0,75
16882,168.923684,-0.039533254,-0.046896275,0,0,75
16883,168.933678,0.034687001,-0.022954257,0,0,75
16884,168.943684,0.02032179,0.024929777,0,0,75
16885,168.953679,0.013139185,-0.001406442,0,0,75
16886,168.963684,-0.001226026,-0.003800644,-0.0208,0,73
16887,168.973678,0.017927589,-0.001406442,-0.0208,0,73
16888,168.983675,0.037081201,-0.015771652,0,0,74
16889,168.993682,-0.003620227,-0.003800644,0,0,74
16890,169.003677,0.013139185,-0.032531064,0.021,0,73
16891,169.013682,0.010744983,-0.006194845,0.021,0,73
16892,169.023685,0.008350781,-0.010983248,0,0,74
16893,169.033681,0.029898597,-0.01337745,0,0,74
16894,169.043662,-0.025168043,0.017747171,0,0,75
16895,169.053654,0.072994225,0.020141374,0,0,75
16896,169.063658,-0.034744848,0.022535576,0,0.021199999,76
16897,169.073685,0.029898597,-0.006194845,0,0.021199999,76
16898,169.083684,-0.020379638,0.003381961,0,0,76
16899,169.093655,0.003562378,-0.01337745,0,0,76
16900,169.103657,0.003562378,0.00098776,0,0,76
16901,169.113661,-0.001226026,0.024929777,0,0,76
16902,169.123665,0.041869607,0.032112382,0.0208,0,77
16903,169.133657,-0.010802832,0.005776163,0.0208,0,77
16904,169.143675,0.041869607,-0.018165853,0,0,75
16905,169.153689,0.053840615,-0.049290475,0,0,75
16906,169.163683,-0.017985437,-0.001406442,0,0,75
16907,169.173676,0.02032179,-0.015771652,0,0,75
16908,169.183678,0.008350781,-0.032531064,-0.0208,0,74
16909,169.193684,0.008350781,0.032112382,-0.0208,0,74
16910,169.203681,-0.001226026,-0.03971367,0,0,74
16911,169.213678,0.010744983,0.010564567,0,0,74
16912,169.223681,0.010744983,-0.03971367,0,0,74
16913,169.233681,0.010744983,-0.01337745,0,0,74
16914,169.243663,0.001168176,0.010564567,0,0,74
16915,169.253684,-0.006014429,0.008170365,0,0,74
16916,169.263676,0.022715991,-0.02774266,0,0,74
16917,169.273682,0.027504396,-0.010983248,0,0,74
16918,169.283676,0.02032179,-0.003800644,0,0,74
16919,169.293675,0.022715991,0.046477594,0,0,74
16920,169.303678,0.025110193,-0.030136863,0,0,74
16921,169.313681,-0.017985437,-0.01337745,0,0,74
16922,169.323665,0.032292798,-0.018165853,0,0,72
16923,169.333683,0.065811619,0.032112382,0,0,72
16924,169.34368,0.013139185,-0.008589047,0,0,73
16925,169.353683,-0.010802832,0.008170365,0.0208,0,73
16926,169.363684,0.015533387,-0.010983248,0.0208,0,73
16927,169.373676,0.025110193,0.010564567,0,0,73
16928,169.383686,0.010744983,0.036900785,0,0,73
16929,169.393682,0.008350781,-0.030136863,0,0,73
16930,169.403808,0.02032179,0.022535576,0,0,75
16931,169.413698,0.008350781,-0.006194845,0,0.020399999,75
16932,169.423676,0.010744983,0.041689187,0,0.020399999,73
16933,169.433683,0.027504396,0.008170365,0,0,73
16934,169.443678,-0.006014429,-0.037319467,0,0,75
16935,169.453682,0.015533387,-0.01337745,0,0,75
16936,169.463675,-0.020379638,-0.003800644,0,0,75
16937,169.473676,0.027504396,-0.001406442,0,0,75
16938,169.483677,0.013139185,-0.022954257,0,0,76
16939,169.493685,0.02032179,-0.008589047,0,0,76
16940,169.503682,0.005956579,0.024929777,0,0,76
16941,169.513676,0.008350781,0.01535297,0,0,76
16942,169.523683,-0.015591236,0.032112382,0,0,74
16943,169.533675,-0.025168043,-0.054078881,-0.0208,0,74
16944,169.543682,-0.00840863,-0.01337745,-0.0208,0,74
16945,169.553686,0.008350781,0.024929777,0,0,74
16946,169.563702,-0.00840863,-0.003800644,0,0,74
16947,169.573661,0.005956579,0.024929777,0,0,74
16948,169.583686,-0.029956445,-0.015771652,0,0,74
16949,169.593678,0.032292798,0.034506585,0,0,74
16950,169.603683,0.015533387,-0.022954257,0,0,75
16951,169.613682,0.015533387,0.00098776,0,0,75
16952,169.62368,0.001168176,-0.003800644,0,0,75
16953,169.633678,-0.013197034,-0.003800644,-0.020599999,0,77
16954,169.643659,0.027504396,-0.037319467,-0.020599999,0,77
16955,169.653684,0.005956579,0.005776163,0,0,77
16956,169.663681,-0.015591236,-0.025348458,0,0,77
16957,169.673686,0.017927589,0.005776163,0.0208,0,75
16958,169.683685,-0.006014429,0.027323978,0.0208,0,75
16959,169.693682,-0.001226026,0.003381961,0,0,75
16960,169.703683,0.06341742,-0.01337745,0,0,75
16961,169.713675,-0.00840863,-0.010983248,0,0,73
16962,169.723678,0.001168176,0.029718181,0,0,73
16963,169.733681,0.032292798,-0.018165853,0.0208,0,75
16964,169.743682,0.005956579,0.027323978,0.0208,0,75
16965,169.753683,0.003562378,-0.003800644,0,0,73
16966,169.763679,-0.010802832,-0.003800644,0,0,73
16967,169.773683,0.010744983,0.012958769,0.020199999,0,73
16968,169.783676,0.003562378,-0.037319467,0.020199999,0,73
16969,169.793685,0.003562378,-0.008589047,0,0,74
16970,169.803681,-0.001226026,-0.001406442,0,0,74
16971,169.813684,0.029898597,-0.003800644,0,0,74
16972,169.82368,0.02032179,-0.010983248,0,0,74
16973,169.833661,-0.037139051,-0.025348458,0.019599998,0,74
16974,169.843675,0.041869607,-0.015771652,0.019599998,0,74
16975,169.853677,-0.013197034,0.034506585,0,0,74
16976,169.863682,-0.010802832,0.00098776,0,0,74
16977,169.873682,0.017927589,0.00098776,0,0,74
16978,169.883679,-0.027562244,0.032112382,0,0,74
16979,169.893683,-0.001226026,0.020141374,0,0,73
16980,169.903675,-0.006014429,0.039294988,0,0,73
16981,169.913677,0.010744983,0.00098776,0,0,73
16982,169.923678,0.010744983,0.003381961,0,0,73
16983,169.933681,-0.015591236,0.020141374,0,0,73
16984,169.943679,-0.00840863,0.01535297,0,0,73
16985,169.953685,-0.015591236,0.010564567,0,0,73
16986,169.963678,-0.006014429,-0.008589047,0,0,73
16987,169.973682,0.010744983,0.00098776,0,-0.019599998,75
16988,169.98368,-0.010802832,-0.010983248,0,-0.019599998,75
